id,labels
85798,0.018825633
84198,0.010533925
88380,0.9970439
98442,0.7622867
97295,0.75694007
96061,0.9997737
84129,0.028725313
82896,0.0068800985
96477,0.7394482
80660,0.0004932609
87173,0.0029699875
85167,0.012065858
96507,0.9989692
85375,0.07676636
79841,0.00068778003
75043,0.003754943
91124,0.90582854
78959,0.024988087
99526,0.9919532
77144,0.3900198
83999,0.22697349
81801,0.22749095
81325,0.025726594
83370,0.048237283
75504,0.01663734
83943,0.03769826
76132,0.072753906
87378,0.02881276
98656,0.99886763
96021,0.37150422
94371,0.994511
87011,0.004591472
97072,0.9819571
94479,0.999156
97297,0.99899024
85667,0.026771678
99629,0.99799204
86964,0.024970792
98126,0.54075027
94640,0.9106076
83831,0.035361256
90875,0.8523227
88375,0.98260385
82589,0.045150325
76468,0.019221665
84691,0.013878428
86472,0.02778954
84749,0.026933603
86686,0.0048056436
80506,0.004347993
87286,0.118426114
80530,0.0002524256
81769,0.0007716362
99927,0.9466052
95107,0.767266
93148,0.9998288
96067,0.96248794
87875,0.9990441
91838,0.98120433
92130,0.88293606
86449,0.050036706
79407,0.02749664
92465,0.9993591
97124,0.14498237
80385,0.11022187
84985,0.0141460085
98444,0.9473501
90464,0.9967186
95698,0.60087425
86295,0.01764272
94675,0.68146586
94410,0.8718825
85456,0.033831034
84406,0.022638045
91653,0.9746142
99792,0.24614552
88012,0.99116486
78359,0.01238638
87133,0.0016944169
87797,0.9922082
84298,0.010991124
86972,0.07251391
96552,0.99333364
97130,0.9991634
86499,0.17169
76155,0.12045535
96076,0.995204
93280,0.9994885
78678,0.405697
97678,0.8578708
86887,0.002204047
91826,0.95708513
98263,0.7603666
96117,0.99208695
93484,0.9616047
75959,0.0012507018
84275,0.0531591
75982,0.0013763857
76753,0.008718536
88697,0.97696644
98123,0.8732088
90229,0.87767565
90774,0.9154031
90907,0.9960756
95738,0.9962339
97054,0.97533745
86183,0.015242502
89900,0.91565526
99444,0.94213074
75935,0.010631073
99864,0.8860019
79863,0.05128621
80666,0.00012959895
78549,0.008920308
84026,0.004439527
91408,0.980906
77394,0.009382542
97439,0.90591913
77781,0.022642957
99431,0.112226814
75038,0.004865681
82851,0.0010071651
93697,0.62749285
84332,0.038003474
82702,0.006971631
78824,0.041214667
80131,0.26817355
79920,0.008480359
75717,0.01772551
76171,0.005992187
95827,0.84570366
89069,0.9774649
81183,0.0059069567
75239,0.096538804
95044,0.9994486
99620,0.17048787
82252,0.00545331
92762,0.9967809
96370,0.99791294
78681,0.94317895
97117,0.99670887
88940,0.98034257
84250,0.026017368
77833,0.06804642
76946,0.026556252
94676,0.97302693
79345,0.94682735
86586,0.03131977
92999,0.9994616
76996,0.06353436
82687,0.3312626
86657,0.012246299
84186,0.011198579
82808,0.0018046021
97753,0.6781894
81939,0.00087823946
97221,0.99876547
84310,0.6524047
80012,0.0014265032
77316,0.007924453
90613,0.9977629
99564,0.9843008
92181,0.8711507
92849,0.98656774
89777,0.96486634
83129,0.07199214
95419,0.9929316
98791,0.9283671
85957,0.057614844
83613,0.14009024
85192,0.64750314
81948,0.0028632244
99076,0.9914744
75524,0.019390749
87355,0.0017362896
75801,0.18344733
81534,0.06998273
92717,0.9984149
94017,0.9975898
93459,0.96135414
91743,0.98574775
92298,0.9990073
97920,0.9856755
88696,0.8899885
99365,0.9886021
96449,0.99926513
97176,0.84889746
93572,0.85066205
91200,0.890596
79088,0.011651765
94828,0.997811
80508,0.5226889
76403,0.00565575
91454,0.6620778
80138,0.007865514
78155,0.010279867
80899,0.00046824772
76978,0.008939538
96350,0.9850352
97864,0.89811933
84084,0.4999764
75209,0.009679048
86171,0.00027601077
97429,0.99827087
83951,0.91099155
83175,0.0036607715
97939,0.9910204
76285,0.10392654
78025,0.21675342
77870,0.0031665238
95086,0.9893833
97088,0.5761713
96614,0.98686266
96355,0.2856358
97569,0.9341191
94800,0.98991865
77265,0.065040246
81216,0.04557107
98084,0.9869566
81973,0.14330964
76052,0.010184269
89340,0.99815446
88599,0.9993068
91846,0.9964804
85403,0.035230905
98368,0.038801856
89177,0.99731463
76121,0.004391017
92992,0.9486086
90666,0.8037556
94659,0.95510477
77667,0.002230525
88009,0.99605954
91125,0.9569841
90434,0.7376166
92696,0.97871906
89195,0.9706023
76842,0.10173232
87935,0.9986259
77095,0.050816286
99708,0.98617053
78723,0.0025070093
94472,0.9958609
79299,0.009758684
81004,0.37090826
85656,0.003833487
77623,0.92147714
84415,0.015592112
96441,0.9998456
89482,0.9287371
84816,0.05223348
90175,0.12741053
92815,0.99772733
92188,0.9990237
82446,0.010765427
88475,0.99931085
79025,0.5788798
93756,0.97030604
83182,0.10304183
83611,0.019961575
81424,0.0012794159
92706,0.5896703
93214,0.9997321
87401,0.003520383
96163,0.28681022
75174,0.0056259097
82664,0.0016913796
75437,0.018083483
81533,0.0939699
79132,0.0049903467
91986,0.9987721
97901,0.9997907
82526,0.008196852
81849,0.02862889
84866,0.0013329954
77407,0.00060960674
82827,0.00031944347
86644,0.08806194
88277,0.95669556
84637,0.014231669
91562,0.9903086
91690,0.99742067
85937,0.056040004
93626,0.78335536
84610,0.0719608
77486,0.003904914
75121,0.0033473661
91229,0.9596185
81306,0.07905837
91508,0.7841079
86506,0.0032333066
85720,0.57791775
96917,0.98192936
99169,0.92885876
87436,0.0029172974
91789,0.57454526
81950,0.04085481
94837,0.97439224
75707,0.011328105
79478,0.0018180116
99705,0.9436565
81697,0.0082143275
81188,0.006159285
99376,0.9606075
81676,0.044748057
97546,0.9966814
95164,0.87789106
86523,0.9277768
92684,0.9758134
91139,0.9759009
95760,0.968858
96973,0.9995925
88823,0.8775261
88179,0.97604513
99579,0.93503225
93826,0.94936067
98753,0.78408444
89697,0.016516967
93505,0.9648981
83150,0.0046227165
96338,0.15448283
78484,0.010377638
85549,0.05273481
79750,0.0014402159
96433,0.9087755
98264,0.99592245
94218,0.9615743
99721,0.99281037
85522,0.026864069
91890,0.966559
83348,0.026335692
97058,0.9982932
97340,0.9905358
92873,0.97995275
83796,0.027258707
76712,0.7750307
91334,0.9383897
84627,0.0074512083
99040,0.9958282
96757,0.91359
92840,0.97076267
77032,0.0071907984
88633,0.114644594
87400,0.0023990464
97688,0.9643756
79819,0.0024118987
91113,0.19029298
96462,0.9997795
77855,0.08190669
77112,0.093683146
82363,0.013945786
75018,0.014725258
77141,0.020029197
75806,0.009954534
75332,0.00774336
99707,0.9327816
98252,0.85364884
99132,0.9990006
87177,0.0013851401
78839,0.06757922
90944,0.9848638
94223,0.9927569
81571,0.00012065712
75357,0.0048472816
83526,0.04764907
77758,0.005296202
82917,0.10709968
90287,0.12651233
87585,0.9967355
99484,0.99800354
77506,0.88823324
84574,0.042799324
91820,0.9803591
86866,0.21594507
93421,0.9913982
80181,0.03352952
76835,0.059785277
84032,0.039397523
84308,0.0010569596
92057,0.17059012
96224,0.9201745
82953,0.009504599
81802,0.044994235
99380,0.45730525
88705,0.7825685
93110,0.999688
98199,0.75168204
86926,0.17509127
93229,0.9916441
97617,0.9720366
96572,0.9992066
84779,0.04940507
82030,0.026438678
98562,0.31406584
92210,0.99004525
77450,0.07422364
75167,0.006171697
79185,0.98828214
75439,0.57600003
82489,0.9645606
97371,0.020695701
95644,0.17718329
84686,0.0045708236
99557,0.86828166
84638,0.03797871
95967,0.47777852
89888,0.6126277
77102,0.110894136
98258,0.99907947
86450,0.0058358344
94941,0.83389246
96531,0.9858424
95457,0.9960288
94189,0.96296823
77971,0.17592041
77276,0.8318629
81095,0.069549926
76929,0.17623197
93238,0.123454764
93222,0.9989089
96618,0.9999099
81998,0.0013359174
80312,0.01621716
75763,0.0012559455
81009,0.018328462
92296,0.77491903
81253,0.0073077404
81298,0.054099724
99738,0.40790802
82948,0.27273226
89144,0.9991811
75057,0.0029055013
77791,0.0037023106
90876,0.9991117
98740,0.3858921
92603,0.996743
86628,0.0019583886
92314,0.9844563
90405,0.94991595
80192,0.41027206
82393,0.012077805
77839,0.005001283
80810,0.18668145
94222,0.14531592
84959,0.01726312
85517,0.035146493
87219,0.011221422
79574,0.0030478651
79635,0.26100937
81118,0.1070919
77126,0.01919877
87846,0.99244225
76530,0.04450024
96206,0.9501491
75549,0.0070964415
91176,0.9993199
81751,0.013396825
81269,0.0018815501
79743,0.049210854
93686,0.9707792
92163,0.9970799
82096,0.007748626
94083,0.98399633
78780,0.0051265275
94060,0.97921824
84811,0.0057765674
98324,0.95491123
85708,0.0023482365
89536,0.98174125
84492,0.010212906
96865,0.7615224
90599,0.8795307
99842,0.9092642
95676,0.7550548
89055,0.90814334
90969,0.42144564
85044,0.6314966
76278,0.09679637
84715,0.09777559
91271,0.42013127
91737,0.9971113
93323,0.98522854
78970,0.01424048
94113,0.8649246
90190,0.9988632
93427,0.97067577
75771,0.006355673
76083,0.007181916
94662,0.98184216
81109,0.08120551
91615,0.97932214
80102,0.054503962
98293,0.91472834
83098,0.001106488
75272,0.03833694
91433,0.9734134
84596,0.006385646
79360,0.016568609
76547,0.03621501
97618,0.7630804
85852,0.0016570938
81649,0.0074847275
89280,0.9815943
92778,0.050679803
82199,0.025033113
83733,0.6851194
94965,0.999882
91866,0.9985663
85340,0.59819144
99348,0.980449
86421,0.008347048
95852,0.05441067
91344,0.9106154
92738,0.999775
87023,0.0072934506
77977,0.0012699214
89531,0.9678535
77115,0.00091575074
89052,0.99850696
75778,0.0010385376
96104,0.14259914
77096,0.48583618
97976,0.8996932
85183,0.008171129
94250,0.5074543
82074,0.0074471245
85764,0.0016001817
90480,0.977079
76006,0.0032917622
75818,0.06598326
87971,0.7432683
80247,0.038447905
96019,0.9658838
85398,0.0036244586
93764,0.988487
75007,0.004985968
91360,0.9901455
93978,0.99751914
89133,0.9668419
94205,0.15881073
99924,0.9595731
87706,0.9576204
83681,0.0019198889
99826,0.9278241
77708,0.0059741423
90435,0.89898866
93814,0.9968941
84185,0.9166332
84545,0.88089603
97648,0.9980476
92053,0.9981957
81576,0.0604909
85498,0.0010371958
86448,0.011099678
93350,0.9927551
97296,0.9969778
97037,0.998912
87681,0.9968003
81652,0.0064813877
89992,0.9919783
78017,0.029847689
81274,0.019250158
97638,0.9826058
77862,0.0027438018
92994,0.9958209
92668,0.9987993
87174,0.019791555
96312,0.9873263
86892,0.015348923
82797,0.006858209
84566,0.009626721
85879,0.0026086112
96018,0.8317333
98096,0.99733895
90312,0.9951101
87268,0.027639758
80912,0.0012240922
93015,0.9951036
98393,0.96258014
85797,0.45602947
86331,0.17409171
91448,0.80402434
77868,0.00017359777
93627,0.89187604
92588,0.9998568
91957,0.075761
75557,0.003162712
88624,0.79174584
96116,0.98372793
84025,0.0014917671
89889,0.9609928
93755,0.9994036
81096,0.0006796155
78897,0.15065612
78747,0.0012734819
90840,0.99327785
97108,0.7218584
78194,0.35088876
78052,0.00046190713
75006,0.059554923
96524,0.9427009
93086,0.9729286
98001,0.99210113
83037,0.012697099
95528,0.17801929
83405,0.028924579
80786,0.71658975
94531,0.92794436
99568,0.99991655
83655,0.02752583
95535,0.99882215
81704,0.0019987207
93133,0.9862694
95047,0.872039
75296,0.40646547
81617,0.0028122037
94100,0.9929376
82253,0.004782198
92325,0.81554747
92922,0.8986987
94658,0.89710265
93109,0.9981768
83506,0.0675917
99089,0.8375874
92486,0.9307932
78040,0.1216973
92218,0.14585778
97425,0.9888299
85902,0.0007256416
93711,0.9557271
90006,0.9771992
90619,0.9969825
90041,0.98477906
95636,0.9957818
78332,0.012140021
81910,0.5328274
82256,0.014163622
84534,0.025092715
93602,0.81486124
82996,0.0070626414
89940,0.9906365
82007,0.005978459
92455,0.6891699
96520,0.97083503
88564,0.994052
91556,0.99998426
75813,0.09544434
93438,0.96057004
92184,0.9689737
91700,0.9792921
87051,0.3207581
82278,0.004434582
95289,0.9738875
83562,0.0009604357
94296,0.89504856
78882,0.032760777
99577,0.95842266
94667,0.99677676
97125,0.9446388
98019,0.92442775
77516,0.04645721
99308,0.73419684
96692,0.9871273
75726,0.0007020008
97434,0.9568365
76379,0.029291468
97372,0.99510527
95368,0.9994708
94352,0.81893927
78878,0.10384625
89804,0.98056066
92812,0.9217179
81840,0.0025851228
93717,0.72780716
75331,0.0002698918
76571,0.014224291
96612,0.9950777
78922,0.2016654
82230,0.0051937005
93079,0.39222378
95360,0.9361417
87035,0.010882118
75621,0.047975324
88850,0.6465065
79837,0.004785681
99494,0.043608136
89007,0.081724904
91398,0.9790516
90227,0.94530714
86465,0.2560472
91523,0.6570912
93873,0.95212024
81361,0.019368373
78772,0.6836827
97808,0.8283185
97235,0.94023854
78516,0.006185658
81380,0.01271502
91337,0.99722964
82741,0.08045866
89881,0.8846674
82608,0.0010388547
93735,0.69444066
83107,0.15859647
88254,0.9611854
87008,0.1480526
93706,0.9399128
76673,0.97816193
93823,0.9879253
89831,0.99808
77665,0.09129479
75436,0.0404161
94188,0.9847831
80463,0.011400532
89555,0.7801327
78769,0.020511162
77826,0.048211507
75068,0.059582174
83917,0.060308475
90395,0.9975509
96442,0.977553
78209,0.0021554397
80663,0.005235279
76131,0.0010712388
88268,0.08894374
83840,0.056677252
92569,0.9979851
97714,0.9703148
91127,0.9623282
89675,0.9895047
98211,0.82699907
95744,0.99524915
77979,0.012589583
84904,0.029480526
85611,0.003469223
96062,0.999688
76380,0.8111676
95771,0.98094994
86669,0.86820096
79113,0.5906054
79842,0.004829094
99841,0.86154425
78104,0.047159683
75895,0.028780136
98803,0.9804724
84121,0.04484731
96496,0.94504535
82470,0.048257105
81613,0.9104518
97368,0.9627734
81395,0.014673717
86247,0.25070748
76805,0.9364189
89432,0.99557245
88226,0.996042
98794,0.47754794
79170,0.015891382
90780,0.92425156
90308,0.9661062
77127,0.8799912
91988,0.9959645
98841,0.99399745
84775,0.023757072
84345,0.07834034
92976,0.95760375
89370,0.99443626
98105,0.9339033
79788,0.0030887725
89221,0.76675344
87851,0.7854753
88973,0.98243195
88857,0.99134094
92214,0.97397184
93245,0.28256902
79365,0.0002638205
81057,0.9991941
96161,0.9916425
90330,0.9384674
94336,0.7910312
93466,0.061490104
92437,0.98498523
81563,0.18899934
90403,0.8303646
82998,0.00022164556
96596,0.0052895974
85124,0.00040042706
91446,0.9995334
87419,0.0009634978
95190,0.11036509
95401,0.9949362
82460,0.08609227
76620,0.0326997
88458,0.92292386
95413,0.99124813
99249,0.99827933
90852,0.98628867
85272,0.20098078
85032,0.00027638866
87153,0.0030148677
99342,0.9742779
75142,0.031441573
90280,0.9566873
83819,0.0015192082
84381,0.07256444
88165,0.9973304
92920,0.99324244
95278,0.22535214
85159,0.0015617375
78056,0.038635753
97330,0.7584524
81872,0.019733632
79237,0.009630482
88798,0.99905485
95680,0.46766797
84958,0.0033792849
91242,0.7395848
75592,0.1030347
83236,0.0076009473
87088,0.0012999728
88929,0.48117223
87949,0.9104543
83008,0.060013805
78315,0.051251613
78260,0.0012553734
89602,0.9970697
77844,0.0027174114
90683,0.9668375
89519,0.9990577
96233,0.99797493
82477,0.372161
87314,0.05631642
85219,0.47456908
94450,0.95023704
89125,0.81535107
75628,0.014369674
99681,0.5207227
77287,0.0014689671
81460,0.08255339
94904,0.99426174
82799,0.010592639
97129,0.9666395
96011,0.92575485
75362,0.017874787
75672,0.002098769
93903,0.85804766
85392,0.37542114
80960,0.111919604
78537,0.008528773
81808,0.0139081
98022,0.843127
97250,0.9917258
96705,0.99886656
85820,0.0042668404
76341,0.13579498
95991,0.95976424
97445,0.9903266
87760,0.9986168
92286,0.9875816
77565,0.0036802676
93275,0.9908791
98765,0.16171217
90902,0.8571508
93213,0.9984773
94004,0.995059
78220,0.031939264
78505,0.0038183772
94217,0.99174786
98141,0.9724655
92879,0.7743864
81199,0.010591735
87534,0.8812563
92381,0.8789392
99316,0.89911824
79889,0.20714018
94820,0.2427655
86572,0.5082956
79175,0.00044448438
82220,0.0016131196
81343,0.016992733
85428,0.9380608
85257,0.11081814
84063,0.017003464
85187,0.004337931
86304,0.01361703
92043,0.9310763
78377,0.46111068
99221,0.9924724
88480,0.93720895
85138,0.0077926824
84431,0.12111407
96330,0.007253326
77074,0.012640032
86391,0.005253842
78810,0.0011290277
96859,0.924499
88788,0.0090439115
92820,0.8929882
93748,0.9929535
75377,0.0912577
97471,0.9935555
97418,0.99820375
89882,0.96560407
87848,0.9697878
83841,0.037519183
81962,0.0061501996
97100,0.94895697
82113,0.89577895
98728,0.13763669
93587,0.042808708
90118,0.7597068
85747,0.14376484
76127,0.015442478
80927,0.002754168
91140,0.98861593
89270,0.97273797
93896,0.8641069
94773,0.9987508
95196,0.9731707
81469,0.1134106
83407,0.6056048
97259,0.9979551
97112,0.035893384
79936,0.04198819
83455,0.0128410915
75517,0.01140809
84385,0.01133591
88728,0.9948592
80336,0.23056632
89163,0.9950311
98586,0.9981012
80405,0.000557424
83503,0.19121042
87806,0.9827172
87412,0.003949573
81337,0.07700392
92570,0.98687035
78525,0.008127948
79319,0.0008596358
91138,0.9979528
99486,0.9979091
75175,0.05405957
99895,0.07051397
93363,0.9995659
85848,0.0174675
98073,0.9853822
92114,0.9952885
96670,0.57929456
82715,0.016569199
99611,0.93766123
92097,0.9976279
81815,0.05673528
85168,0.000552227
88853,0.99159545
75546,0.0022987144
77162,0.057602093
85268,0.0043297913
85203,0.05331075
88279,0.3965409
92505,0.7717818
97588,0.99861574
83299,0.010774174
90348,0.9600641
95896,0.9827884
98510,0.19633514
84470,0.07409487
92237,0.98211575
99534,0.7013755
75860,0.14411078
96509,0.8044639
81852,0.17189015
80061,0.016358884
86027,0.9023512
82296,0.008044846
77749,0.07946221
77401,0.025682433
88207,0.90600944
79259,0.0666813
98898,0.14521141
76998,0.0018241414
84118,0.0032476487
85542,0.01904745
76253,0.04149397
88750,0.87620485
91299,0.38849366
91919,0.6334539
81079,0.15166755
87694,0.99767905
83429,0.015932357
89685,0.8614785
89841,0.9977977
77319,0.0028096267
89441,0.99782264
84974,0.0077970154
77685,0.5084883
87558,0.9994242
89668,0.9711378
98061,0.7179266
92621,0.9995122
92556,0.9818762
78522,0.017539367
84948,0.050165102
98690,0.98752904
92182,0.17634352
81689,0.0065079406
96273,0.9952734
81570,0.012084573
95080,0.99939394
84538,0.4788627
89303,0.9891923
76769,0.036025517
75090,0.008454013
75724,0.109703004
95242,0.9881579
91731,0.9832313
75703,0.015414387
78436,0.0030465818
76487,0.011695666
88589,0.99800235
90858,0.9509095
81382,0.81487477
88757,0.98430866
88626,0.85717064
79784,0.0029002454
92739,0.9851444
75737,0.0470639
92708,0.8292393
82609,0.092469916
99623,0.8453438
77042,0.0050827805
87474,0.37212953
94665,0.08024686
75637,0.032335218
83516,0.0005227754
89036,0.9977216
75160,0.02168203
77879,0.30171096
99104,0.9729275
96663,0.9728142
89865,0.9584551
98014,0.6710996
97126,0.983509
90328,0.9611974
84798,0.0091316495
98249,0.8319738
86900,0.26770326
91727,0.81269544
95274,0.993995
99217,0.9264911
89205,0.9986413
92442,0.8443848
83021,0.05190056
87563,0.30690798
82227,0.15064375
98694,0.14026578
88444,0.9952878
86367,0.003123686
84109,0.12706289
93657,0.94190544
78367,0.0017946672
85005,0.0032006253
92061,0.98719156
86481,0.017512675
82269,0.11457715
98810,0.9898331
91020,0.99875605
79678,0.006437907
88654,0.9866344
82047,0.01364551
88804,0.054921374
81989,0.0022712704
93368,0.90759426
80499,0.0028907205
86812,0.17921211
99535,0.97075516
80518,0.023348132
84537,0.011984947
98631,0.9964588
97612,0.7424267
75862,0.011654779
84058,0.00051668216
75383,0.007414056
89892,0.8922152
87816,0.99819773
90903,0.99667895
82734,0.8213185
78310,0.0586299
78213,0.048433308
98887,0.9967445
91631,0.99957806
