id,labels
78522,0.004294492
84948,0.025270667
98690,0.9920325
92182,0.10079259
81689,0.00093862426
96273,0.9969638
81570,0.0027133487
95080,0.9944916
84538,0.039358776
89303,0.9997148
76769,0.06149466
75090,0.014934608
75724,0.07340544
95242,0.99633384
91731,0.9889486
75703,0.005790156
78436,0.0069103464
76487,0.017961053
88589,0.99568045
90858,0.9934729
81382,0.570123
88757,0.9871202
88626,0.98314303
79784,0.0025778615
92739,0.99762625
75737,0.011279524
92708,0.98533756
82609,0.23857151
99623,0.999154
77042,0.0030934485
87474,0.20707093
94665,0.97625625
75637,0.011752905
83516,0.0007271622
89036,0.99974984
75160,0.044100814
77879,0.003138272
99104,0.9846578
96663,0.99765563
89865,0.94581336
98014,0.9240784
97126,0.9896361
90328,0.9991671
84798,0.0032751204
98249,0.92991745
86900,0.9014828
91727,0.99382365
95274,0.9785494
99217,0.99606174
89205,0.99713576
92442,0.9728046
83021,0.0042571616
87563,0.91413486
82227,0.70115733
98694,0.116659895
88444,0.97736186
86367,0.002721979
84109,0.74436605
93657,0.98945296
78367,0.0030331179
85005,0.0013887188
92061,0.9985379
86481,0.0049252347
82269,0.0031804675
98810,0.9991202
91020,0.9961449
79678,0.004922473
88654,0.99669576
82047,0.0022595464
88804,0.778927
81989,0.005036835
93368,0.9768315
80499,0.00063683547
86812,0.020941727
99535,0.9937186
80518,0.0024431893
84537,0.002446179
98631,0.9974753
97612,0.91160166
75862,0.0005631062
84058,0.0017579936
75383,0.0041462258
89892,0.9935549
87816,0.9981244
90903,0.9075233
82734,0.18877226
78310,0.03782265
78213,0.011780263
98887,0.97319454
91631,0.9967956
93034,0.99075997
89129,0.9852609
85976,0.009698831
95295,0.9958326
89202,0.9902712
75433,0.0033573853
97269,0.9852673
92768,0.988483
88014,0.99541265
84229,0.8704899
84200,0.01120863
93869,0.960245
82989,0.6398365
79682,0.009000473
78349,0.0020310015
86355,0.53018975
93604,0.9924275
85074,0.004614695
85489,0.01350849
97272,0.89787585
97626,0.9979603
96698,0.9726093
87047,0.002255126
83633,0.0038075242
96384,0.9961958
76900,0.040310368
80284,0.0006855005
76302,0.008815794
80855,0.0013130127
77974,0.2943678
96367,0.96402276
79476,0.001143328
87506,0.9665699
76118,0.044086684
75681,0.0062982645
87337,0.004683656
78609,0.9917957
98476,0.9823155
96398,0.92447513
77410,0.0057327165
86296,0.00015800836
93036,0.960024
80413,0.00050070946
95873,0.98695767
89431,0.9959787
81191,0.004632134
98220,0.99870443
80880,0.0015209306
94040,0.86355025
77856,0.0062702326
77534,0.0128575
79090,0.26003593
78615,0.0045599192
99283,0.9996443
94263,0.9900496
86998,0.009230605
99496,0.9854451
95313,0.8956227
88137,0.9843933
90011,0.5917276
82481,0.024982555
99369,0.9989235
86327,0.0001808916
79740,0.013204621
77423,0.0067047556
97526,0.98674333
82452,0.20263733
81722,0.001539287
91023,0.9996475
98876,0.56429034
86166,0.7802384
96687,0.9974043
93113,0.9762566
76078,0.019730847
93309,0.9837695
97706,0.9834257
76540,0.00881215
92837,0.9928778
87472,0.0014417211
90586,0.99586076
95859,0.9847505
88774,0.9923154
93068,0.98182
99560,0.99368757
98705,0.83978295
98511,0.98497206
86914,0.005169432
88714,0.9852518
83782,0.12292033
84242,0.005272364
96036,0.9976931
93995,0.7895798
83201,0.0002830723
77083,0.010438242
98530,0.9938685
93848,0.999892
79190,0.016467085
95288,0.27327237
86518,0.06699436
90888,0.97180396
82560,0.0026749766
99367,0.96576124
97367,0.9698561
89762,0.9818683
90596,0.98876345
80469,0.0028478005
97453,0.9990797
94021,0.99659604
87530,0.97983724
83007,0.001771881
97375,0.63931876
93681,0.99930286
85213,0.053616762
83986,0.013511426
76638,0.0032909843
85818,0.0054722945
86690,0.04891418
93862,0.95193446
82607,0.0027257404
92458,0.9902264
82656,0.0062031522
96091,0.9942932
83996,0.014529664
80541,3.8547936e-05
88062,0.9602431
88572,0.98884916
75049,0.0049025672
97516,0.9758297
90375,0.9466946
76964,0.010317066
84212,0.0072995876
89912,0.99085957
98413,0.52279055
99295,0.9987815
85288,0.004010663
83328,0.06820915
97214,0.1184462
89478,0.6232744
83095,0.003656138
93788,0.9991098
94308,0.9973334
93905,0.99742496
98624,0.9923604
80702,0.08459351
95013,0.95339465
77279,0.027637405
91241,0.9914015
80791,0.008595712
75743,0.0036638256
76561,0.22963613
77189,0.0012779002
88968,0.9820034
86899,0.013196771
88201,0.99397755
83134,0.41026258
96177,0.98952174
78562,0.0020477066
88459,0.9909046
80016,0.0012565317
88902,0.9867675
77871,0.015513978
90974,0.99529654
75269,0.12043259
83086,0.041465506
82295,0.033083867
82353,0.44684818
90167,0.98471004
89552,0.9900007
85659,0.005458019
92064,0.99476975
87991,0.98516536
77738,0.0020585044
89566,0.9938571
86884,0.9848379
98852,0.9787627
77397,0.0012681149
77843,0.00033167237
91892,0.97716194
90039,0.97899455
75032,0.0007269003
83048,0.10333587
84517,0.004561766
90699,0.08218604
88338,0.9978527
90681,0.9905121
96534,0.92484045
78557,0.011028757
82573,0.003322761
95682,0.74747276
85616,0.99321496
91317,0.99124736
90794,0.976346
89020,0.9694168
76075,0.00065308006
84684,0.05203597
78335,0.68515533
84206,0.09946111
81681,0.0005894214
87802,0.99367636
81694,0.025598243
98428,0.9929796
82652,0.002779274
97933,0.64207464
79687,0.009965451
96276,0.9891726
91320,0.9812454
93916,0.9901967
82492,0.04224447
76361,0.008003395
89260,0.99975914
75455,0.00047999748
96776,0.99870205
75323,0.009296999
78840,0.00930587
97529,0.9884757
95284,0.99039865
76649,0.8756297
87170,0.05716865
85298,0.03224763
79541,0.0026166602
87527,0.4231655
78706,0.002791066
97283,0.99828327
87990,0.9938783
97138,0.9895167
83112,0.03951275
78067,0.0030125265
91328,0.99240714
78477,0.045050394
99648,0.31032592
90809,0.44358793
80497,0.87790793
92949,0.98379934
97816,0.991243
86388,0.0017691819
94287,0.98648745
84284,6.34352e-05
88775,0.96332955
81209,0.6628268
77821,0.0063530295
93539,0.973859
78446,0.0010764837
79553,0.0010346575
92928,0.9963337
99548,0.8873046
86539,0.0013226815
93742,0.9986916
75187,0.0045853504
92828,0.97473776
94833,0.9992673
98111,0.31931928
93532,0.9973084
77994,0.99467874
89570,0.99403065
79825,0.092571706
82513,0.0023135792
96982,0.99450064
88561,0.9980677
96242,0.98845905
97503,0.9993814
82396,0.006298497
81739,0.0026914936
91126,0.7689408
77745,0.17431554
83774,0.0042671035
88923,0.1383072
88816,0.9188614
75172,0.0079889465
98502,0.99551153
96487,0.8648513
82329,0.5274704
94219,0.9969164
84171,0.011763665
92401,0.990013
98906,0.78760076
97570,0.9969476
85447,0.00033949458
82430,0.00020158227
98552,0.9850448
98954,0.9725595
89327,0.9618316
84658,0.9616736
87581,0.11234679
80188,0.00028001817
77865,0.40349042
85909,0.0056137615
81535,0.12874955
79851,0.009940312
78852,0.16215926
87197,0.0073581035
97568,0.96592796
76154,0.00887789
93344,0.98897636
92712,0.97140145
83736,0.0007840352
82403,0.0013715292
92021,0.9926295
86062,0.002748555
89471,0.9936991
96576,0.99454814
96725,0.9906816
81066,0.5557479
78032,0.06839908
86989,0.010495894
83336,0.0038584853
83159,0.0906098
87080,0.0073043862
82397,0.0035879521
79945,0.000827736
89089,0.99338007
79577,0.041447096
95972,0.9977022
76988,0.0022183226
83487,0.0039798706
97897,0.97155297
79486,0.0001194962
88086,0.984567
78028,0.005575557
79399,0.0059070354
90751,0.9880271
89887,0.9906641
76486,0.00013061451
90246,0.99765164
87280,0.008413109
95281,0.9888483
92595,0.9829505
91878,0.98739076
90340,0.98869765
98018,0.9944186
78038,0.0070821964
96483,0.9924247
81339,0.0039610057
81790,0.0135829225
96096,0.99301744
77831,0.0015353201
95938,0.98983395
85557,0.017531127
97812,0.99893945
76993,0.0018307378
88888,0.9957824
83548,0.001128232
81500,0.04484197
95260,0.7517898
78858,0.66811514
92927,0.9981426
95154,0.8499607
80377,0.009754658
87505,0.99499387
88104,0.9783014
80592,0.0014682349
79347,0.007229943
81920,0.0018548575
84639,0.009436097
78070,0.043576628
91714,0.9883209
87187,0.0020623205
83501,0.0024415373
87598,0.9979061
92278,0.58749115
86263,0.0011961751
91370,0.9966973
95061,0.987359
95921,0.9934095
84838,0.003041851
88783,0.9612249
80896,0.16852047
96155,0.97034025
99378,0.9857836
98967,0.99666226
97093,0.73350185
82548,0.021841062
90808,0.987845
76615,0.01005625
99954,0.99176556
90528,0.9908187
87135,0.0030418064
78986,0.010817174
85670,0.00025566373
87073,0.01492765
82961,0.0014152558
85038,0.4615905
94809,0.95821214
95547,0.99533737
88678,0.7439977
99206,0.99694026
76869,0.013122011
83314,0.0007461975
85930,0.0023837164
75800,0.2925174
92450,0.996214
82482,0.00963458
83763,0.008419157
84214,0.021470457
87422,0.040444106
92406,0.9570719
98186,0.99547523
84401,7.666838e-05
91734,0.96879995
78267,0.020219035
84792,0.02580297
87850,0.99874216
81754,0.0029115607
91013,0.9815595
93799,0.9958674
99512,0.9731093
99529,0.97835356
84482,0.0016775697
84437,0.0033471049
94166,0.9937302
77845,0.0012861933
78161,0.0335264
96656,0.95926285
99015,0.9974796
88249,0.6882207
90917,0.99023145
92564,0.9929765
75130,0.0017253793
88585,0.9945069
83286,0.004383856
85780,0.22253883
76511,0.00092481903
89616,0.9957534
84024,0.013924156
83844,0.048846666
87574,0.9412035
95802,0.9933629
88272,0.94067717
95652,0.9912874
89964,0.99268955
97059,0.9430544
87156,0.0055887434
97087,0.99781823
79394,0.1898999
85311,0.002699467
86453,0.005469142
84746,0.0030210686
92428,0.98011786
94149,0.20090114
86950,0.0033968396
85180,0.859876
96421,0.9882416
83982,0.44121072
91683,0.9854109
81941,0.0010981492
83574,0.020412339
77595,0.0029324477
84027,0.0012536998
83910,0.00561815
83770,0.0013185506
82567,0.0057820417
80824,0.104781106
78238,0.016064925
92272,0.9978397
90129,0.9988065
75986,0.005658687
89936,0.9574657
82632,0.0016913281
96968,0.9949351
87275,0.08609647
95000,0.9965342
93447,0.9840428
78890,0.0017097879
79732,0.017148282
94526,0.9971414
80840,0.0047653546
91966,0.99458283
88308,0.9859065
96057,0.9819727
76700,0.004087194
78530,0.001961474
79205,0.009456734
93675,0.990717
75194,0.0067258207
78945,0.0021709919
90942,0.9967526
88760,0.98169965
90217,0.98378605
94566,0.97589046
99156,0.9885599
99072,0.99746823
93783,0.7877963
94076,0.9959928
80614,0.00615061
84721,0.00035217477
99263,0.9410733
94868,0.99299765
96522,0.8389831
77218,0.012377202
95405,0.9950781
87881,0.9920202
92667,0.670936
97186,0.9911078
94547,0.99648595
84817,0.08917809
93747,0.99200237
85826,0.0016831044
78138,0.017521225
99082,0.98307943
79013,0.0038295337
84862,0.006858823
79557,0.00058445043
80992,0.4134092
90301,0.99309206
88822,0.9354134
89725,0.98819643
76888,0.18643858
93437,0.99909925
94620,0.9809972
81525,0.00023291391
77438,0.025400404
77185,0.03377803
76661,0.008697917
93695,0.99538285
75309,0.009650254
89681,0.9994369
77385,0.005296481
97896,0.99243116
78715,0.6803368
82825,0.038553007
77079,0.001235169
83250,3.7630307e-05
94123,0.99464095
79442,0.97973424
80340,0.0019882398
96716,0.94548965
75588,0.018210512
81513,0.010506234
85135,0.002704342
85866,0.091515675
95910,0.99696285
90040,0.9834292
75845,0.8010705
91796,0.9989858
77767,0.00094672025
88533,0.34443673
95829,0.7034028
85011,0.031141296
78272,0.0079146605
88643,0.9998702
85492,0.0042654285
90416,0.99695814
94982,0.9948428
98893,0.9953656
79757,0.6031605
91531,0.9610581
80129,0.0023520198
75963,0.012171448
78497,0.0048698434
80220,0.005043325
93765,0.97674066
83241,0.008758613
75014,0.0010393353
94394,0.10624196
78960,0.0074454513
84276,0.6076753
97780,0.99661714
84353,0.05774166
75478,0.0020102225
99185,0.99785596
75774,0.00855152
93382,0.99040526
94216,0.9940402
79509,0.0023385133
76949,0.0011338607
83773,0.0024239474
87466,0.0062175435
92151,0.9831775
76447,0.0014026479
86991,0.012451559
87640,0.98985845
90879,0.98986065
94881,0.9209094
78559,0.0027747948
92006,0.975576
81284,0.00023596341
89549,0.99769104
96683,0.9940593
96383,0.9874872
79156,0.5303329
82624,0.049774542
92174,0.9787668
96501,0.9743207
85345,0.0018451103
83415,0.011112802
96219,0.96714103
86026,0.014252111
96437,0.8488615
86289,0.006123933
87822,0.9970885
82520,0.74026126
90017,0.9873826
82874,0.013246671
91755,0.99627906
75878,0.0028218934
80010,0.02409256
78585,0.00022726992
96962,0.9902021
79261,0.0071893386
83912,0.11532167
96559,0.99411446
91177,0.97930956
89172,0.9934382
78106,0.3703643
96527,0.9946175
97052,0.9967277
81084,0.0053743958
84259,0.7445046
91373,0.9997564
99754,0.99855155
81488,0.058630686
79308,0.0003779624
75939,0.0042447103
75837,0.0012118927
83697,0.0036181577
95959,0.72898155
83331,0.0067800027
88476,0.995621
99438,0.85153204
96767,0.9632909
78774,0.06182161
82234,0.28581408
99950,0.1568427
92444,0.98426974
84617,0.00028801878
80326,0.006379894
95227,0.99826354
93754,0.9748905
98140,0.9944958
87185,0.0010553111
84115,0.000301143
88513,0.9899747
81577,0.00157566
75938,0.00026314825
76636,0.044453926
84812,0.0043473244
89318,0.96432495
80529,0.11446336
97099,0.9839214
80995,0.004283166
86283,0.0018041725
84678,0.0013130753
79235,0.0030133943
79579,0.002299513
95427,0.99083555
80747,0.006777713
77138,0.00033090738
99230,0.9908063
94944,0.7945566
77328,0.00083869236
83147,0.007969418
84405,0.0026685656
87623,0.99790466
99811,0.61011094
99575,0.9898044
92941,0.95062697
95376,0.98369724
95667,0.9932094
96910,0.9899333
97921,0.9689612
88621,0.95256585
78218,0.017894186
87669,0.9943479
88680,0.9905586
80590,0.0013488168
96681,0.9677614
80994,0.00013209891
85172,0.0001348474
76678,0.0006868961
79207,0.006773413
98185,0.99755317
90092,0.8027544
76573,0.0006592473
86990,0.0009097452
94349,0.9931821
90737,0.9956564
84849,0.013469467
84070,0.0008612932
89736,0.98349935
95970,0.9817954
95396,0.9995016
76163,0.0063388045
78124,0.007872028
99275,0.9179385
76376,0.03246283
83723,0.02527688
78366,0.009809543
86559,0.8632791
89951,0.6509557
89515,0.99849415
95091,0.9880249
80748,0.01925431
92699,0.0309068
88983,0.9832129
93216,0.98896885
90802,0.9973846
84146,0.0013388059
87743,0.21885508
86774,0.0013477819
84201,0.000665408
77113,0.0017112193
92518,0.99195194
77310,0.80296284
86112,0.7867047
93529,0.76492167
78770,0.8359711
92363,0.9928941
89315,0.6326597
83392,0.02565859
81637,0.21067032
95761,0.9888073
81996,0.05717374
92644,0.9959552
99890,0.9875519
75021,0.0008175234
76795,0.005821
93028,0.7320663
76875,0.009904491
98110,0.97475815
93805,0.9904439
78923,0.03207673
95023,0.97203845
85211,0.0050410023
99181,0.9884012
90252,0.98625666
85951,0.68775207
88934,0.9914238
79055,0.014595425
76156,0.004531444
76952,0.021351853
86717,0.0027412379
84356,0.00016860467
94133,0.992733
80065,0.013053744
99843,0.9970073
96894,0.99435174
83122,0.0020497015
84119,0.01133261
83435,0.18416017
83845,0.0036689828
97536,0.9925534
96517,0.36554042
86094,0.004893368
84459,0.0034103992
78308,0.0011214055
98172,0.7984863
92379,0.9681653
76499,0.0016883154
75769,0.00066958234
81914,0.00030473963
85507,0.0005002507
76811,0.00040151566
77167,0.0030878435
77229,0.006747139
86298,0.04976358
85090,0.00058072346
92501,0.99121654
93906,0.99262345
83240,0.0015092676
96761,0.98937654
76291,0.0054651364
93907,0.99925536
82159,0.9759394
75630,0.010388569
89618,0.988013
97827,0.9993303
75908,0.0044089933
94402,0.8842586
79886,0.19367076
84446,0.0025887596
97461,0.5070835
99876,0.96646225
76429,0.0021422745
86476,0.050485328
89339,0.28480503
79978,0.0025661723
78710,0.0013471966
82066,0.009472282
89594,0.99275196
78470,0.5693618
76442,0.00013500692
96481,0.99663347
91168,0.999627
99531,0.9956456
79794,0.0074447324
98672,0.99469405
80753,0.07092242
76464,0.016392305
86170,0.0009648872
76114,0.00039344374
76740,0.009749049
94562,0.99194497
91325,0.98475224
98604,0.99951124
84491,0.32159865
85231,0.0003759213
87740,0.9834305
81888,0.0015737982
81031,0.03756946
87562,0.9654363
90671,0.99808717
87865,0.9787049
83512,0.0004562137
86315,0.0030577087
91478,0.9628627
89053,0.9318056
87599,0.9917169
96157,0.9974974
95755,0.9922232
80554,0.5091346
80792,0.96854186
82605,0.0096364645
82175,0.00094427343
79932,0.0019769198
98663,0.9776831
77063,0.0020022315
91259,0.98561066
80088,0.8397597
89031,0.9819589
94869,0.999554
81369,0.008626495
85672,0.037339896
77636,0.0013195951
98372,0.98628545
99660,0.6173533
98097,0.98845196
97441,0.9949882
88122,0.986584
85920,0.0017775918
78679,0.5741578
75165,0.0027521006
85602,0.01280965
91265,0.9986405
98890,0.99067533
83666,0.033770394
83520,0.087276585
90600,0.97686166
88102,0.36567065
89753,0.9867688
78866,0.0029556197
88707,0.9100248
75328,0.012417579
99057,0.99299425
94682,0.9961771
95341,0.9945681
84331,0.96305865
75463,0.0075721866
81280,0.005558095
86413,0.020302892
92269,0.9671294
78634,0.0027980185
84085,0.011896813
76672,0.0013222327
95160,0.9319819
86495,0.0014824041
94278,0.99514717
75469,0.00028112347
84227,0.003954604
82270,0.015313243
96073,0.99986374
96119,0.9658183
93800,0.9917154
93469,0.9923114
95657,0.98638946
81393,0.008049304
96098,0.98928845
76293,0.0015527568
92052,0.9001076
90314,0.9982052
90200,0.92433405
99631,0.6962148
78917,0.00069462915
92454,0.9952661
97279,0.9969131
81295,0.00026488028
88763,0.9831845
83024,0.0023431268
88205,0.9957846
93632,0.023242531
99605,0.9577218
95945,0.9962534
94559,0.9887882
86378,0.019741088
96631,0.99384165
81695,0.003249957
78728,0.003399831
84055,0.0032917606
88609,0.9937866
86796,0.07423039
76710,0.08338009
93630,0.9853661
82405,0.0017617992
89326,0.9924056
81259,0.002839616
95745,0.99924314
87564,0.98898226
82053,0.29368314
91222,0.9836712
81099,0.011266988
91314,0.9970763
90975,0.26356503
92488,0.99608505
81778,0.583715
82648,0.0013934319
79616,0.035375178
79852,0.092697315
81601,1.6247219e-05
87068,0.49829978
91852,0.99363774
94082,0.94989735
97501,0.9815369
93882,0.99756587
99163,0.5817511
80814,0.0020142894
88752,0.9934882
97795,0.9959591
75020,0.0050379056
88061,0.9826804
78485,0.0012713814
77146,0.015166241
75910,0.0022323085
99580,0.99808586
84598,0.0061456338
92645,0.9957963
82104,0.0042190505
98245,0.99764013
90803,0.9744444
89213,0.9991062
95658,0.9974769
81463,0.0065072253
92411,0.9757578
83132,0.033406027
76389,0.016960533
79354,0.0012841613
88346,0.9955884
78420,0.0003095144
88116,0.97794193
78548,0.56331795
88209,0.06437472
81243,0.012625543
87128,0.009222014
93298,0.99986005
94141,0.66403353
81757,0.005717614
86241,0.0046891924
82644,0.0047874884
93239,0.9839453
84350,0.9336234
90757,0.93996704
86121,0.13791753
80458,0.0014993871
77552,0.0066712974
75552,0.02235407
92596,0.9956269
92392,0.98580384
84781,0.008526229
80295,0.003964556
76886,0.029937798
84831,0.0020794235
87447,0.0016999923
87352,0.5114153
90273,0.97717106
88907,0.99281514
80560,0.015179792
81621,0.008540235
92602,0.9446086
89025,0.98699397
95444,0.9945846
84631,0.0015094315
95468,0.9964239
78087,0.0009070893
87616,0.9983972
75266,0.00028848153
93360,0.99260557
89194,0.945102
85791,0.016164532
86826,0.012635177
91350,0.97112906
97866,0.92181677
89309,0.97329175
97540,0.9978167
98284,0.99946934
88479,0.3274599
80566,0.0013766412
86272,0.0022300463
75925,0.010132209
77504,0.041488472
90733,0.9981229
96539,0.9974486
85136,0.0014645361
98137,0.9805638
96546,0.6386101
90914,0.9913374
