id,labels
84693,0.0030298235
80964,0.0064415806
90909,0.9925533
83886,0.014453224
77851,0.0027502286
76904,0.0008608858
94737,0.983952
92502,0.98701805
75903,0.11899323
86266,0.012632809
94915,0.99441296
83146,0.0038889758
97765,0.9946713
97016,0.34000057
94850,0.99208856
97904,0.9712505
81440,0.0003084239
95399,0.8729009
95918,0.86326796
94359,0.993196
92929,0.5419452
89115,0.07159888
80246,0.011717009
90756,0.9180789
86514,0.015070745
93690,0.21322605
88129,0.9957282
93296,0.95075214
84205,0.101555526
96399,0.7015301
89126,0.97552025
97012,0.9024444
77968,0.0020572806
83661,0.004513892
87411,0.0784146
95469,0.9803058
76053,0.0072347606
91652,0.9839156
76224,0.254007
95414,0.98068225
95751,0.99142283
91248,0.995635
86126,0.0118242195
98160,0.90200573
78820,0.016590375
78726,0.016003095
76399,0.050757583
82308,0.005469137
81148,0.11055986
84003,0.022572782
87384,0.060472205
87586,0.9828448
91940,0.75838363
98861,0.97115326
87737,0.38361514
90512,0.97381467
86769,0.108402446
96880,0.97797704
95995,0.021961022
75427,0.0139219705
98100,0.98336166
75531,0.0005281808
88581,0.90078837
81832,0.23962289
96573,0.99303
82334,0.03642855
98309,0.9782217
76852,0.003305993
97013,0.75735325
95200,0.9814742
81448,0.03884735
99201,0.98621327
80190,0.0059501664
84860,0.0052757077
82087,0.22083947
81788,0.012728446
94037,0.99348915
92250,0.99491477
96835,0.98746556
88304,0.960325
92338,0.96377766
93071,0.36231145
98742,0.98777884
87672,0.70486164
86007,0.0397439
83523,0.0057530166
95467,0.99335396
95347,0.997629
77330,0.004258038
99396,0.7242083
93897,0.8233108
99411,0.99216896
88632,0.99704105
92546,0.37586948
95826,0.98434687
87532,0.98356473
85305,0.015640346
96034,0.9855817
96958,0.98221534
88992,0.9875557
85161,0.008260761
77361,0.3476264
90351,0.99525946
86732,0.039686706
97141,0.9931223
84747,0.0049861507
92233,0.98978686
82364,0.03797328
99170,0.99225545
81054,0.0014679973
83074,0.06466687
85965,0.061983734
83475,0.24951372
94477,0.9414549
96745,0.8312825
95767,0.9530077
98824,0.99264413
76857,0.02053439
83908,0.11132729
79006,0.6887149
80754,0.021745594
78701,0.00656055
89268,0.9980038
83596,0.020043587
92723,0.98844576
90508,0.97567743
75481,0.0052097016
76289,0.0035206855
92440,0.97024935
82196,0.013601649
80049,0.017039398
92637,0.7345303
89101,0.9803591
98760,0.9900525
86157,0.003974661
84949,0.0068201614
77585,0.35487333
88094,0.99362755
91365,0.66140723
92704,0.98991734
96105,0.9514889
89200,0.7571388
95879,0.99792165
76632,0.0039347284
95041,0.9649102
79240,0.22205997
85393,0.105922855
78694,0.004633702
93199,0.9466399
88313,0.9720668
83924,0.031225642
99024,0.9977781
76072,0.010834595
79630,0.17237419
86547,0.05812828
86258,0.0095657045
82348,0.03320785
89754,0.9750064
81473,0.034294434
81750,0.019552996
81049,0.0043687946
87832,0.883696
87373,0.037383795
82043,0.021503596
93909,0.9914035
75189,0.006216253
78082,0.56113344
94462,0.9813937
80337,0.005877348
81190,0.12996921
89511,0.9962953
88986,0.50023556
75576,0.008940372
82619,0.02108477
78909,0.028575532
90220,0.9945545
78490,0.004708844
75897,0.10305095
81972,0.13505127
91879,0.74818325
95374,0.9957937
92859,0.9986029
87638,0.9989598
86629,0.0048992527
91002,0.9971724
82090,0.004211181
86021,0.12974155
76906,0.9962953
94512,0.9691051
95574,0.990453
88311,0.9909781
91393,0.99767023
80103,0.0007202317
82022,0.013344911
98057,0.81134135
81063,0.7004504
76027,0.025108323
96952,0.9905082
87351,0.022852171
86827,0.003773443
91511,0.96863794
93863,0.9675712
75221,0.013421832
87636,0.9776029
92326,0.9952323
83231,0.036563568
83694,0.0023396104
90598,0.9807149
87091,0.94301766
87687,0.9788911
77909,0.09423827
89620,0.9741917
94085,0.99764615
77444,0.45891228
96545,0.9987338
75512,0.010445727
87978,0.9700285
75652,0.8163603
99375,0.14765762
79034,0.59092575
81528,0.002300861
90061,0.9815099
83818,0.016951999
82570,0.010169297
97162,0.98747593
91910,0.9912409
94090,0.99562883
96292,0.88719726
85125,0.012880744
96827,0.98328054
84167,0.05703897
88434,0.9665003
96825,0.9934744
80455,0.044062145
77269,0.01758329
82441,0.035629332
77002,0.018290777
95161,0.99602425
98195,0.8684676
76664,0.64259845
76159,0.029264856
81683,0.7763482
75261,0.13396336
90109,0.94255084
76704,0.14695874
84505,0.036657523
96284,0.9779098
92669,0.8726781
81098,0.026286868
90258,0.768981
87079,0.0029628032
85742,0.45196614
89480,0.871943
79353,0.010505708
88623,0.9342618
97823,0.98846906
78041,0.8029366
97654,0.12515971
95515,0.98600554
77161,0.019441482
96939,0.9878719
85619,0.013721462
98486,0.97049785
87340,0.06306394
95772,0.9864009
90237,0.99716574
88243,0.9193447
76017,0.0034676983
80720,0.18362714
77433,0.104900256
87986,0.99248123
78898,0.043214466
90475,0.9768523
99659,0.96533215
75317,0.02481335
84018,0.0008389117
99388,0.9682054
75972,0.014627541
96360,0.9949669
79005,0.008971147
78356,0.928194
97313,0.9770508
79960,0.13215677
97583,0.8709068
94400,0.93664294
85348,0.014769051
91943,0.9876116
80207,0.092628606
96353,0.84862536
82079,0.044775523
96066,0.9988029
94787,0.9940891
84507,0.08754294
80768,0.026934689
90988,0.98393536
82179,0.07166543
88107,0.9770166
97320,0.9877549
90640,0.9964341
84305,0.009054246
88271,0.6022624
80194,0.03868715
81476,0.00031375999
80829,0.15234652
93922,0.9852806
78800,0.0706969
98090,0.984368
90583,0.8118357
75462,0.12349229
79942,0.013122815
93454,0.76822144
82845,0.09129192
81175,0.0010473776
95735,0.98728895
97160,0.9954163
86680,0.5248231
86108,0.040110365
82065,0.042032156
83262,0.018522566
80578,0.025141304
79713,0.10652388
98777,0.9873733
77649,0.029373484
91234,0.86251396
94212,0.996188
80557,0.02598751
99506,0.9879417
96321,0.9929569
80833,0.92849326
90068,0.98290056
88438,0.97126794
84052,0.02240889
93022,0.99493706
90131,0.98225534
95958,0.8787187
75237,0.9612549
98808,0.98968786
78185,0.022322256
96915,0.98062724
98430,0.98211366
89343,0.9565171
96766,0.9942445
87803,0.9470178
76812,0.12618333
82191,0.0030967752
98971,0.9911049
89859,0.6813425
82518,0.25365368
78860,0.025877485
75759,0.011943563
86479,0.0148749305
87590,0.8041901
79538,0.9031962
93112,0.21591158
88785,0.9562179
98986,0.9953135
98550,0.97248036
87641,0.9908931
76804,0.017984608
81846,0.059686508
80148,0.0131815355
92078,0.84217626
92496,0.9785902
91977,0.016908508
97396,0.9849781
75793,0.14254415
89564,0.88790786
75013,0.01380014
91560,0.96933347
92467,0.99597555
96838,0.98306847
77601,0.0028141644
88356,0.975718
79536,0.0034532854
78117,0.020310566
80303,0.065442555
84655,0.014499259
83395,0.011103574
95496,0.918296
84102,0.42976415
80449,0.029596468
75687,0.016465634
87343,0.012153524
99203,0.9942542
76043,0.0055843033
94644,0.9685905
93635,0.9912669
93975,0.9773512
87348,0.3599604
86172,0.026224842
88994,0.9947413
92862,0.8360493
98376,0.95039284
76356,0.02663545
97051,0.9932346
98731,0.95272714
97004,0.98888516
98146,0.90223145
86251,0.009679783
78043,0.13059519
90059,0.93086344
79028,0.3408457
82046,0.006193542
83754,0.015211277
92789,0.9963115
82696,0.07866488
79848,0.027115347
97196,0.9932815
95541,0.98956686
95884,0.9623857
94356,0.9954762
99087,0.9702345
85759,0.005101307
99267,0.9921206
86576,0.010431601
89475,0.9816523
91102,0.98291343
83675,0.00012389163
96003,0.9546988
80800,0.042164825
82839,0.007905459
83168,0.002932055
95514,0.9680739
91263,0.98197526
84291,0.6092182
79892,0.014706342
76044,0.02433765
97515,0.9885302
96225,0.9307947
82925,0.09380103
87109,0.18130645
99542,0.9899912
88559,0.8250424
78763,0.0018772744
95712,0.9899222
90437,0.9820556
83612,0.018234804
77813,0.015831737
82399,0.31137583
77746,0.0075928764
85707,0.008708363
77046,0.0029333895
76859,0.78096074
75256,0.061737653
93821,0.9902823
92719,0.9888952
78504,0.02140256
92155,0.9865019
82725,0.04320264
89312,0.8091312
79213,0.116930135
84987,0.021300195
84086,0.04182587
80683,0.0052207005
96944,0.99808407
86692,0.644529
78501,0.013005938
77140,0.11476521
93103,0.9805746
84300,0.031476535
89104,0.9965647
82309,0.019374797
77094,0.011822292
99706,0.9945803
82933,0.01653024
81022,0.017589733
85654,0.049961977
89212,0.9616849
89002,0.99159133
99985,0.99294573
96604,0.18303862
87799,0.98748374
86399,0.009335877
82102,0.018272629
99929,0.7724327
82134,0.031063573
79326,0.0067211175
75765,0.013557027
98166,0.9935781
92095,0.9498909
98323,0.98707354
94877,0.78589547
78703,0.01484368
95100,0.9882775
78253,0.0023540994
90553,0.98405796
75008,0.0130380895
93116,0.9894667
84173,0.0012919422
85650,0.0040796027
88140,0.9807686
92829,0.9506019
96872,0.9842823
85971,0.17056622
80453,0.62901866
82429,0.0012377222
92136,0.9976738
99248,0.90524614
82302,0.0030124148
77268,0.06248184
75243,0.010314241
80818,0.009779451
92225,0.9784645
92157,0.993115
89457,0.9546396
84890,0.9676388
85066,0.14637537
84017,0.08016155
79004,0.064180575
93982,0.17796393
94987,0.9982408
81732,0.025486635
97620,0.85624224
96502,0.9976671
81616,0.0023289907
83747,0.030816127
86708,0.003993185
94121,0.98795766
83055,0.1321186
79505,0.20404981
83653,0.013649771
89955,0.9881622
83360,0.009624067
81924,0.007939315
96029,0.9928154
84123,0.041641895
92149,0.10931601
92193,0.8899278
97505,0.9962847
76266,0.083611116
89751,0.99784577
86167,0.0023365116
99413,0.97341985
76633,0.0020832412
91044,0.6444827
79525,0.05243076
80001,0.010348757
92007,0.9817121
80498,0.008374713
91376,0.95501184
76943,0.013728317
93470,0.9984963
94631,0.986075
91306,0.9966575
88089,0.9861448
86762,0.08104191
89684,0.606566
85212,0.03277845
89925,0.9891003
88645,0.99349326
84591,0.4969853
99008,0.9884459
82939,0.013946933
90158,0.9606092
83465,0.024189567
87927,0.95967805
93461,0.99043804
76772,0.0071777687
88057,0.5526295
95795,0.92078364
87958,0.98309857
88307,0.9975442
98571,0.96108353
83424,0.002263454
83394,0.8337322
93388,0.9966725
87997,0.47713432
77443,0.008437054
78842,0.013052589
83208,0.09123643
87017,6.365335e-05
81129,0.035870437
98991,0.9349347
95490,0.9532717
77694,0.0056006596
83015,0.005073062
80141,0.84098697
88604,0.9790171
90081,0.9731415
88359,0.9603678
98490,0.9655156
85913,0.05254408
89149,0.8994697
76009,0.014420596
98030,0.68915296
90462,0.96821266
76217,0.04132697
90584,0.795976
94173,0.9929947
91853,0.9798392
91196,0.98285264
89120,0.97868973
78823,0.0060162293
85189,0.059542153
97760,0.9941689
78641,0.0039510326
95264,0.99848205
97991,0.9860945
82465,0.020967089
89229,0.9753924
97993,0.9656455
82110,0.00019952755
78604,0.080167696
97947,0.9956897
88896,0.97972476
83212,0.044771846
76436,0.004919107
98235,0.9929188
93281,0.9773272
76080,0.05112373
98347,0.94608647
87218,0.019280406
92332,0.99736553
95450,0.99258935
75664,0.004421801
95022,0.7056659
91323,0.9718758
78489,0.011338049
87577,0.9890997
89949,0.9942059
91774,0.9977062
95533,0.98238754
81990,0.055457063
96405,0.98290366
77698,0.013201373
98921,0.87565935
98583,0.9995547
82372,0.004357828
76305,0.06497462
75035,0.015098402
78980,0.01371332
99522,0.98898005
77591,0.83813983
75489,0.004315553
80211,0.018778726
93541,0.9885825
89534,0.9889948
90176,0.986172
90877,0.9840619
93500,0.7129148
90201,0.9896321
82023,0.18774825
82466,0.0055407556
88989,0.7786081
88984,0.99008185
96641,0.9602562
94687,0.92554045
91740,0.9551782
80644,0.019745894
93769,0.8951023
87609,0.9970956
99427,0.9775779
90787,0.95107746
80223,0.11646981
90415,0.98613733
76022,0.0050960793
84839,0.011018168
84665,0.050600722
93892,0.9934523
78565,0.85227174
93688,0.93185407
86829,0.114871524
79997,0.0061140386
76489,0.0032071094
95138,0.9862619
75372,0.041885298
88826,0.68701535
89744,0.98552203
76350,0.0129537005
86417,0.04614732
79948,0.029378688
95280,0.8855342
91829,0.9889754
86879,0.017595584
97884,0.98807764
80161,0.04489151
94818,0.99481416
94927,0.93030244
82582,0.003657896
87695,0.98809636
90800,0.9979735
79822,0.0067683887
80676,0.026555393
77291,0.0016961752
96987,0.9831315
90389,0.9649112
83544,0.01668903
88256,0.99814224
85921,0.1170727
85612,0.3392784
80170,0.017706277
78411,0.046759587
81820,0.12298624
84945,0.0023500435
87125,0.010916513
97208,0.9256288
89562,0.9934609
79540,0.03659428
87041,0.0011653295
79091,0.0015182897
79115,0.006513779
75412,0.20781171
83194,0.033593204
97687,0.87671196
82187,0.043509882
81018,0.029519187
99573,0.9935579
91814,0.9711807
99129,0.98580825
94602,0.9893523
80056,0.053872462
97539,0.9978188
80126,0.07552078
93924,0.9847963
84712,0.015001875
83586,0.5521759
80238,0.010949032
91080,0.98783374
83969,0.17255746
85762,0.013150199
80770,0.0107746925
77754,0.021748053
76460,0.0074805
90320,0.99488914
93562,0.53488314
98392,0.94259316
92981,0.97550935
79391,0.18912914
85339,0.0050640064
76676,0.007128533
75827,0.018420838
99941,0.73045355
99074,0.9934549
75313,0.061931685
94030,0.98380405
99423,0.9967824
80835,0.012419273
82423,0.01819799
89456,0.8060416
93012,0.99977
79668,0.016784972
88646,0.97716045
87517,0.9503082
94532,0.9791966
77171,0.018297425
80651,0.03055797
79910,0.013442691
79066,0.6009246
82212,0.03120192
95748,0.99745554
84976,0.0058982167
78804,0.022158006
96373,0.98286176
81517,0.011651083
90820,0.9724035
75596,0.0058076177
88838,0.7361804
86595,0.001440451
92764,0.9784057
81891,0.058685057
94758,0.99784374
85700,0.0022099137
89670,0.9286954
92307,0.98329824
99820,0.83221406
95792,0.058632374
85626,0.0032578865
89364,0.9373473
98984,0.9884397
88470,0.22483158
97000,0.96655864
81519,0.0025283173
88156,0.983139
88316,0.99880517
86785,0.053840913
83235,0.004955074
75871,0.034830168
81013,0.0016509772
97802,0.7410367
96673,0.95336455
79379,0.01645359
98557,0.993873
94543,0.8972886
87131,0.02789862
94781,0.99204624
85018,0.0071144155
89465,0.993189
86001,0.004015607
88091,0.98373336
80527,0.009449921
80955,0.02114842
76432,0.030847779
99684,0.95333207
92863,0.9851568
78826,0.018377313
79073,0.023377704
91541,0.9919728
75324,0.0005553828
91335,0.998038
76675,0.008769279
88881,0.95416397
87778,0.99078417
98747,0.99817646
82035,0.0068283994
77883,0.33004534
80938,0.1884785
76271,0.49430826
98560,0.98653877
80432,0.079299174
84700,0.03228025
76098,9.496949e-05
75408,0.24699713
93024,0.98945236
84486,0.009911465
93377,0.9704649
95334,0.17137475
90522,0.7696661
81115,0.008256517
91431,0.99375916
91543,0.9845584
76308,0.1135649
96901,0.8238404
94757,0.99918205
78521,0.111988604
85470,0.05559668
80302,0.010672963
92331,0.9885837
91315,0.6624285
79085,0.26323718
76406,0.017013216
76310,0.0030141135
98069,0.99863976
84969,0.013295814
98398,0.9640884
86890,0.0062378705
87044,0.020603638
82554,0.05691809
98798,0.8554741
93600,0.9942848
88957,0.9609325
90796,0.968218
97882,0.9931485
76202,0.0018266018
86642,0.00029170414
79694,0.025002755
75710,0.0031122703
82737,0.009593971
77737,0.03970909
99205,0.9398536
95320,0.9900918
81927,0.19325215
80781,0.0029131656
99922,0.9977189
92055,0.99552214
78430,0.09853359
95781,0.9588078
83981,0.04251797
82365,0.014075268
78396,0.0026755698
78075,0.012483532
86306,0.020112371
94405,0.98722965
78466,0.011042928
81329,0.018309435
88980,0.9982054
76965,0.026931792
85370,0.004295797
84197,0.010260178
95534,0.99097776
85601,0.009728256
88157,0.96213174
78055,0.15443844
77787,0.021080231
78865,0.101625934
89145,0.053453103
98359,0.99854857
84496,0.0044340454
90901,0.99446195
98619,0.99107504
83033,0.009175287
88373,0.97209126
92337,0.9851109
75185,0.00462197
96606,0.71460986
94073,0.8806538
96790,0.99995565
91563,0.9871323
77051,0.02075551
93170,0.9805665
89182,0.98195326
86390,0.09728167
77874,0.41117904
94992,0.9946077
90676,0.988081
81450,0.7052649
78232,0.04497542
84181,0.0073034484
75783,0.009942509
85096,0.62179106
95692,0.43169296
94174,0.9914751
94688,0.88294894
98101,0.96271515
95797,0.84114444
82024,0.04948005
93855,0.4619292
85202,0.017944902
86184,0.0021632563
95355,0.999503
75991,0.79281694
79685,0.013099554
97181,0.9790613
91651,0.99217176
85043,0.0749488
82894,0.00500757
75440,0.011538647
76466,0.19687143
96190,0.9107847
85500,0.057568572
75397,0.73056823
95540,0.99307454
84797,0.8354139
95386,0.912766
79955,0.0055004032
88579,0.97066385
94246,0.66108936
87751,0.97842306
87535,0.9737191
86936,0.009868359
86639,0.0013806834
95790,0.960613
77270,0.009947673
89079,0.9813223
98005,0.20143263
81936,0.021633884
86922,0.29263967
77382,0.9145434
99584,0.9982101
75146,0.062383477
97871,0.88661754
95390,0.0647693
93029,0.94574076
78410,0.568441
82490,0.376686
87840,0.9933969
76954,0.00044803982
76210,0.009007169
99257,0.97786444
98603,0.9926708
92195,0.9847468
98990,0.996725
77029,0.0680507
81631,0.009863758
82592,0.008213958
92647,0.9896792
75104,0.75866586
82469,0.01560314
87488,0.025103187
98152,0.96219593
95823,0.9971787
99174,0.9940054
94671,0.9712449
84989,0.009866938
82078,0.048829786
88718,0.9848658
77891,0.0052125934
75253,0.012802011
87652,0.9759581
96756,0.4984787
83205,0.0015185426
98295,0.99358314
89381,0.99782526
77807,0.106646694
80391,0.015858572
96265,0.94889235
96802,0.976233
76284,0.0064984183
87203,0.11590702
85250,0.030116426
89792,0.99559313
92716,0.9879197
76813,0.021483263
75964,0.02185937
81119,0.11949504
95193,0.97169703
78445,0.0156237455
76226,0.10206786
84364,0.0003137205
91994,0.9767022
91750,0.9921633
85056,0.4969026
91786,0.9876886
85923,0.03229067
92382,0.99243975
80041,0.34311536
95718,0.51574343
93085,0.90803707
83295,0.08293747
90400,0.87775344
88229,0.9918902
78997,0.038062762
86222,0.010189698
79211,0.083333835
89068,0.67434305
79439,0.0042843777
79248,0.081777684
77545,0.012855709
99546,0.99183977
82009,0.009248199
95581,0.98818064
92562,0.99066275
82288,0.01724575
98261,0.8901313
83720,0.016452173
89245,0.9975732
87782,0.98107094
87999,0.9950112
90989,0.9888226
81922,0.0015056059
93183,0.999684
94281,0.6810441
94599,0.99922407
84901,0.016774114
82684,0.8474022
97696,0.9892832
95546,0.9970149
86441,0.00018318709
93948,0.9117983
86882,0.008631144
83605,0.9527184
79999,0.029680204
90297,0.6962067
99331,0.94787174
85130,0.01076951
93262,0.81707734
76150,0.0064286417
96940,0.9422219
93308,0.67716515
86951,0.19022812
75247,0.034981903
82099,0.0018847713
94604,0.9880822
76102,0.07163471
83838,0.018827574
75077,0.018059237
80776,0.010499489
98454,0.9920415
93643,0.9007404
86412,0.016620884
82629,0.5321854
82993,0.04276019
95707,0.9951983
94742,0.9887483
82168,0.40507454
94669,0.9605733
84840,0.03597564
84978,0.007931553
80607,0.0034027367
78447,0.016736563
95763,0.983942
85867,0.0030021896
86376,0.0681661
79909,0.023908941
76563,0.010292916
97807,0.99031585
84521,0.02323636
79238,0.0502739
95617,0.37283486
93439,0.9858665
92515,0.96219826
89930,0.9921886
96999,0.9585878
78202,0.055362348
84646,0.018608755
83096,0.0478458
95112,0.89393383
88875,0.57290596
84701,0.009800239
88060,0.9564643
95292,0.99572206
98919,0.9039638
79833,0.073063545
80652,0.30524886
91808,0.99300706
76941,0.0038482407
89761,0.92668825
75214,0.020527596
82279,0.010479306
96230,0.98746186
94957,0.99323964
79712,0.012218545
81946,0.016590213
83127,0.9098889
